"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Also great for when an apocalypse happens so that I can share survival notes and works as a notebook would and I can share the notes I have using Bluetooth so this works great as a pair with FDroid .</em><br/><br/><strong>Feature: </strong>survival notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.dayup.gnotes"">GNotes - Note</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>PAID for PREMIUM keep getting will not sync message .</em><br/><br/><strong>Feature: </strong>sync message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.domobile.mixnote"">MixNote NotePad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Keep up guys I loved the app with the image attachment , cloud sync service .</em><br/><br/><strong>Feature: </strong>sync service<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.nelzkie.coder.justfortoday"">Repeat Habit - Habit tracker f</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Good app ; could be better if included : 1 ) option to automatically sync with the actual date so that one only views tasks for that particular day ( of the wk ) not All tasks every time the app is activated 2 ) option to repeat - cycle tasks i.e. % resets every after x number of consecutive days completed / checked 3 ) some form of regression in "" strength "" / % of a "" habit "" if not done consistently as it is with the Habits app otherwise this app would be better called Task tracker not Habit tracker .</em><br/><br/><strong>Feature: </strong>sync with<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.domobile.mixnote"">MixNote NotePad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Edit :- Wooow cloud sync working ..</em><br/><br/><strong>Feature: </strong>sync working<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.dayup.gnotes"">GNotes - Note</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I 'm on a yearly subscription upgrade plan which gives you synching ability ( and it does work ) however , I continue to get a reminder message to upgrade in order to make use of synching and when I try to use a different theme I get a message that I need to upgrade to the yearly plan ( in this situation I can't get our use additional themes . )</em><br/><br/><strong>Feature: </strong>synching<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zoho.notebook"">Notebook - Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Always dependable , syncs well across devices , and I love the notebook cover customization feature that helps to quickly identify each one based on content .</em><br/><br/><strong>Feature: </strong>syncs devices<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.office.onenote"">Microsoft OneNote: Save Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>But I am really getting tired of it changing the order of my tabs in 1 specific notebook .</em><br/><br/><strong>Feature: </strong>tabs<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.dayup.gnotes"">GNotes - Note</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I have been trying to log into sync my notes , also if you do n't log in there is an extreme limitation on the number of tags or notebooks that you can have .</em><br/><br/><strong>Feature: </strong>tags<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>❤️❤️❤️❤️ use to take notes at meetings</em><br/><br/><strong>Feature: </strong>take notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Also great for taking notes in meetings or even just to type up ideas .</em><br/><br/><strong>Feature: </strong>taking notes meetings<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.stuff.todo"">Stuff - To Do List Widget</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Would like to see a subtask option in a future update :)</em><br/><br/><strong>Feature: </strong>task<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.agnessa.agnessamini"">To Do List and Goal planner</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>You can switch between percentage slider or subtask completion rate .</em><br/><br/><strong>Feature: </strong>task completion rate<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.citrus.priority"">Prioritize Me! - Goals & Todos</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Can prioritize subtasks within task group but not between different tasks</em><br/><br/><strong>Feature: </strong>task group<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.tasks"">Google Tasks</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Excellent Task management I use almost daily .</em><br/><br/><strong>Feature: </strong>Task management<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.todos"">Microsoft To Do: Lists & Tasks</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Subtasks do not exist in outlook , but task status ONLY exists in outlook .</em><br/><br/><strong>Feature: </strong>task status<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ToDoReminder.gen"">To Do Reminder with Alarm</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Now all I do is put it in my things to do app immediately with a title and a reminder and I 'm on top of it every time !</em><br/><br/><strong>Feature: </strong>things to do<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garbek.listwizard"">Make-A-List</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I can tick off and they are not removed until I delete them , so they can be unticked for a recurring task .</em><br/><br/><strong>Feature: </strong>tick off<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I love the color coding so I can be more organized in my reminders and to - do lists .</em><br/><br/><strong>Feature: </strong>to - do lists<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=app.glan"">Glan: Productivity focus timer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The to do list feature with timer is just best .</em><br/><br/><strong>Feature: </strong>to list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=notepad.note.notas.notes.notizen"">BlackNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>It 's a great app could be better like making it possible to share notes .</em><br/><br/><strong>Feature: </strong>to share notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.atomczak.notepat"">Notepad - simple notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Love it , can save a lot of info and also share notes , with mike you can speak and convert to text 😍</em><br/><br/><strong>Feature: </strong>to text<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.soneto.blocos"">blocos - time block & daily pl</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Need to be able to rederence Todo list from schedule page .</em><br/><br/><strong>Feature: </strong>Todo list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.superelement.pomodoro"">Focus To-Do: Pomodoro & Tasks</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Just had a bit of frustration figuring out how to change the names of projects ( I can change the name of subtasks just fine , it 's having to change the name of the whole project without having to create a new one , and being unable to transfer tasks from one project to another ) .</em><br/><br/><strong>Feature: </strong>transfer tasks from<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>very nice to help keep grocery lists , travel notes and help with a second brain backup in general .</em><br/><br/><strong>Feature: </strong>travel notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zoho.notebook"">Notebook - Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Notebook app is to my life what trojan is for humanity .</em><br/><br/><strong>Feature: </strong>trojan<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.dayup.gnotes"">GNotes - Note</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I paid for the updated pro version and it will not update I keep getting the error message ACCOUNT UPGRADE FAILED Verifying your purchase info failed but they took my $ 9.99 out my account ?</em><br/><br/><strong>Feature: </strong>Verifying<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Subtasks would be nice feature , but I think it 's planned and I would love custom colours to better visually link related projects together via slight color alterations .</em><br/><br/><strong>Feature: </strong>visually link related projects together<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.nelzkie.coder.justfortoday"">Repeat Habit - Habit tracker f</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Actually I downloaded a lot of habit trackers but this one was the best , besides the app ( goal meter ) which needs so much net because of vpn !</em><br/><br/><strong>Feature: </strong>vpn<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pomodrone.app"">Pomodoro Timer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>It 'll be better that I turn off the sound like a wake up alarm .</em><br/><br/><strong>Feature: </strong>wake up alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ToDoReminder.gen"">To Do Reminder with Alarm</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>My to do reminder is not warking properly .</em><br/><br/><strong>Feature: </strong>warking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.modelmakertools.simplemindpro"">SimpleMind Pro - Mind Mapping</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Desktop version is invaluable as a whiteboarding tool during screen share based meetings .</em><br/><br/><strong>Feature: </strong>whiteboarding share<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very good app to use , I use it to write scripts for groupchat videos for my YouTube channel .</em><br/><br/><strong>Feature: </strong>write scripts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Perfect for Study & Diary writing</em><br/><br/><strong>Feature: </strong>writing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.office.onenote"">Microsoft OneNote: Save Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Good for writing notes on a notebook !</em><br/><br/><strong>Feature: </strong>writing notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pinger.textfree"">Text Free: Call & Texting App</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I did receive a message that I did n't get a message because of the authentication and I would need to UPGRADE my account for this to stop .</em><br/><br/><strong>Feature: </strong>authentication<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Does n't send msgs and even takes up to hours to send texts , sometimes only pictures are sent and not text , an currently I send my face customized emoji to someone and its been nearly an hour its bot sent and text and voice messages after that aur also pending , plz fix this , instagram used to be a very great platform , but now its useless , my frnd thinks i am ignoring him nd his msgs while i am sending him msgs that are not being sent by insta</em><br/><br/><strong>Feature: </strong>bot messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>please help me i cant send direct message to everyone idk why ... everytime i send it it shows ❌ sign on the right side of my bubble chat .</em><br/><br/><strong>Feature: </strong>bubble chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>It 's socal networking app</em><br/><br/><strong>Feature: </strong>cal networking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>The video compressor must be provided by full HD quality to send Videos 2 - Full HD quality to send photos on group or channel 3 - Many members adding at once to group or channel must be provided 4 - Video Callings are not available in this edition and the previous editions and must be provided to the program Telegram X</em><br/><br/><strong>Feature: </strong>Call<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Doing video Calling problem 😌</em><br/><br/><strong>Feature: </strong>Calling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Does n't let me open app , view messages view profiles and it's also not letting me use camara for stories saying I need to give permission which I have and frequently kicks me of the app and gives app has stopped working message I 've uninstall and reinstalled a few times and still nothing .</em><br/><br/><strong>Feature: </strong>camara<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Telegram was awesome messaging app but suddenly it starts misbehaving each time I sent message it says User banned from Channel in almost all the Group am into .</em><br/><br/><strong>Feature: </strong>Channel<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Please hide messages from blocked users while in group channel chats !</em><br/><br/><strong>Feature: </strong>channel chats<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>add channel creating to it</em><br/><br/><strong>Feature: </strong>channel creating<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I have another problem I can't see who is messaging In Notification It Come as Instagram User And also When I open their chat But I can See Their Profile They Can also Text Me Also I can But it 's showing Instragram u sure</em><br/><br/><strong>Feature: </strong>chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Update for the Android tablet does n't allow you to use reply function in chat conversations plus unable to react to messages in chat .</em><br/><br/><strong>Feature: </strong>chat conversations<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Please add "" chat folder "" feature</em><br/><br/><strong>Feature: </strong>chat folder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>need some update to chat messages , please put nickname to chat , thankyou !</em><br/><br/><strong>Feature: </strong>chat messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
