"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.messaging.textrasms.manager"">Messages App: Sms & Messaging</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Helps a bit and sometimes you get messages from there that are n't in normal sms so it 's very handy does n't have anything annoying about it it 's just lets you know quietly there 's a messages so if you are like me and do n't have alot of notifications switched on as the noise gets in my head and does it in .</em><br/><br/><strong>Feature: </strong>notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.urbandroid.dontkillmyapp"">DontKillMyApp: Make apps work</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Used this app on tablet which was continually making noises and notifications which resulted in curing my problems have therefore applied to Android phone with beneficial results 4 stars as only two appliances as waiting primarily on tablet which is still 100 per cent corrected With hackers on my phone resulting in battery charging problems I reinstalled and the problem was solved for now at least but may be awhile before hackers are on the move .</em><br/><br/><strong>Feature: </strong>notification charging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Even then my alarm did n't fire off and instead it notified saying "" Battery saver may have degradesd your alarm experience "" .</em><br/><br/><strong>Feature: </strong>notified<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Just what I was looking for , but unfortunately the app wo n't stop notifying ... even though text msgs , voice - mail and Whatsapp each have no unread messages .</em><br/><br/><strong>Feature: </strong>notifying<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>[ previously wrote : ... has n't worked since February 2017 ... and only backs up the incoming messages ... does not backup outgoing ...</em><br/><br/><strong>Feature: </strong>outgoing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It is not only recording the outgoing messages .</em><br/><br/><strong>Feature: </strong>outgoing messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I keep oversleeping and waking up to messages from my manager asking if I 'm ok .</em><br/><br/><strong>Feature: </strong>oversleeping<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ztnstudio.notepad"">Notepad – Notes and Checklists</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Easy to use , I use it for everything from packing lists to grocery list .</em><br/><br/><strong>Feature: </strong>packing lists list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I keep getting "" pairing failed "" error message .</em><br/><br/><strong>Feature: </strong>pairing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Simply put , there 's plenty of better third party apps that do a better job with keeping track of alarms .</em><br/><br/><strong>Feature: </strong>party<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Other apps you just have message that some functions might not work when disabling permission , so why this app is special and disables it self when I do n't enable all permissions joke .</em><br/><br/><strong>Feature: </strong>permission<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>[ / EDIT ] •• Cool Timer & StopWatch APP that is accurately , uniquely , and aesthetically designed with eye - soothing colorful themes for personalization .</em><br/><br/><strong>Feature: </strong>personalization<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I 've tried sending a message with that text message that opens on it's own but I get an error because it 's not a valid phone number .</em><br/><br/><strong>Feature: </strong>phone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Every phone call made or received , all text messages sent and received and now all my Whatsapp messages all in my Gmail account .</em><br/><br/><strong>Feature: </strong>phone call<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Does n't tell me that i have a phone message .</em><br/><br/><strong>Feature: </strong>phone message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.adm"">Google Find My Device</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>No verifying no email message Please Need the email and phone number trace .</em><br/><br/><strong>Feature: </strong>phone number trace<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.dialer"">Phone by Google</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I do not receive phonecalls but do receive the answering machine message immediately after the call ' happened ' .</em><br/><br/><strong>Feature: </strong>phonecalls<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ffz.altimetrofree"">Altimeter professional</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Pretty Good application uses precise location through gps and coordinates 👌👌</em><br/><br/><strong>Feature: </strong>precise location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>After this I have never been able to complete a backup , getting an XOAuth error message and prompting to enable IMAP on my GMail settings .</em><br/><br/><strong>Feature: </strong>prompting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>When I pull down menu it shows an alarm for random times and again ...</em><br/><br/><strong>Feature: </strong>pull down menu<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app_by_LZ.calendar_alarm_clock"">Event Alarm Reminder for Googl</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I love having an actual Alarm for Google Calendar meetings , the push alerts do n't quite cut it .</em><br/><br/><strong>Feature: </strong>push alert<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It 's persistent and it has been a huge help now that offer up push messages are actually coming through .</em><br/><br/><strong>Feature: </strong>push messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.dinglisch.android.taskerm"">Tasker</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>also made a car setup full voice control unlock and lock spotify radio handling brightness control and also a gps based auto volume which increased the vol sensibly with increased speed to compensate for engine noise .</em><br/><br/><strong>Feature: </strong>radio handling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I tried it today and successfully moved 20,000 + RCS messages from my old LG K10 to my new LG Velvet .</em><br/><br/><strong>Feature: </strong>RCS messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Now I need to reboot the phone just to turn off the alarm .</em><br/><br/><strong>Feature: </strong>reboot<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I 'd give it a higher rating but this is a persistent problem and receiving messages on my phone is pretty important .</em><br/><br/><strong>Feature: </strong>receiving messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.translate"">Google Translate</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I had a recording speak French and the translator missed it by a mile .</em><br/><br/><strong>Feature: </strong>recording<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I only want repeated reminders for missed phone calls and SMS messages .</em><br/><br/><strong>Feature: </strong>reminder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I think that would be useful with this one because I get messages from doctors , etc. reminding me of appointments and other things that I do not want backed up .</em><br/><br/><strong>Feature: </strong>reminding<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I would give it a 5 if it would auto reset after the checking the message .</em><br/><br/><strong>Feature: </strong>reset<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The world clocks widget does n't seem to be scaling down correctly when resizing .</em><br/><br/><strong>Feature: </strong>resizing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>only issue i have is it times out during restiration a lot i have over 30,000 messages and it's frustrating having to keep staring the process up .</em><br/><br/><strong>Feature: </strong>restiration<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.marsvard.stickermakerforwhatsapp"">Sticker maker</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Does n't backup , I have changed my phone , when I click backup a successful message appears , but I can't see any restore option .</em><br/><br/><strong>Feature: </strong>restore<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Really like the app , but I also have a problem restoring > 5000 messages .</em><br/><br/><strong>Feature: </strong>restoring<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.playconsole"">Google Play Console</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Getting error occurred and retry message .</em><br/><br/><strong>Feature: </strong>retry message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app_by_LZ.calendar_alarm_clock"">Event Alarm Reminder for Googl</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Has a link with google calender , alarm rings at the precise time , and some closest schedule can be seen , and more , ring tone can be chosen from what set in the phone ( big volume could be chosen too ) .</em><br/><br/><strong>Feature: </strong>ring tone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.adm"">Google Find My Device</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The gps is usually very close but if its dropped in tall grass that noise is a savior , even better at home buried somewhere with ringer turned off .</em><br/><br/><strong>Feature: </strong>ringer<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Good except does not have option to say alarm label when ringing .</em><br/><br/><strong>Feature: </strong>ringing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.maps.plus"">Navigation & Maps : shortcut</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>taking me other rights to my normal every day drive when putting it in my gps when theres no road work or anything .</em><br/><br/><strong>Feature: </strong>road work<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>My new Zenfone Max Pro M2 running android 8.1.0 i was expecting a flawless restore on my messages .</em><br/><br/><strong>Feature: </strong>running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.connectiq"">Connect IQ™ Store</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>This app only sells products , but can't give me information about my running activities as it did with the previous app .</em><br/><br/><strong>Feature: </strong>running activities<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.avast.android.mobilesecurity"">Avast Antivirus & Security</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Sometimes I run a cleanup of caches to optimize my phone , however , sometimes closing other running apps does not work until I try several times .</em><br/><br/><strong>Feature: </strong>running apps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Same message THIS APP IS 🚫 BLOCKED !!!!</em><br/><br/><strong>Feature: </strong>Same message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pierwiastek.gpsdata"">GPS Data</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Does not support Indian NavIC gps sattelite in my pixel 6a</em><br/><br/><strong>Feature: </strong>sattelite<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I have set the app to have unrestricted background use .. why would battery saver be allowed to stop my alarms ?</em><br/><br/><strong>Feature: </strong>save<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The world clocks widget does n't seem to be scaling down correctly when resizing .</em><br/><br/><strong>Feature: </strong>scaling down<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Over the years I ’ve reported , worked around , and looked past numerous issues with MMS and then RCS messages , the scheduler breaking , etc . but I 'm finally giving up , as apparently the developer has done .</em><br/><br/><strong>Feature: </strong>scheduler<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>When using the in app clock screensaver and an alarm goes off there is no way to turn off the alarm .</em><br/><br/><strong>Feature: </strong>screensaver<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatstools.statussaver.directchat.trendingstatus.searchprofile"">WhatsTool for Bulk WhatsApp</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I can bulk send message and more .</em><br/><br/><strong>Feature: </strong>send message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatstools.statussaver.directchat.trendingstatus.searchprofile"">WhatsTool for Bulk WhatsApp</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I can't do other work while sending messages it 's a beggest problem .</em><br/><br/><strong>Feature: </strong>sending messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
