"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.deleted.messages.savevidieos"">WA.Status Saver - Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Poor networking</em><br/><br/><strong>Feature: </strong>Poor networking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>When my internet connected its doesnot show any popup message in my android phone .</em><br/><br/><strong>Feature: </strong>popup message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I can't send or forward posts or reels to individual people it 's always the Group chats popping out please fix this</em><br/><br/><strong>Feature: </strong>posts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Trolls are deleting messages in private chats !</em><br/><br/><strong>Feature: </strong>private chats<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Private messages that is no doubt</em><br/><br/><strong>Feature: </strong>Private messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.michaelflisar.socialcontactphotosync"">Social Contact Photo Sync</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Also , the app now will randomly sync contacts .</em><br/><br/><strong>Feature: </strong>randomly sync contacts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Instagram i request you to remove this feature of reacting message please !</em><br/><br/><strong>Feature: </strong>reacting message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Crashes when i like a reel and i cant change the emoji i like received messages with</em><br/><br/><strong>Feature: </strong>received messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I can't send or forward posts or reels to individual people it 's always the Group chats popping out please fix this</em><br/><br/><strong>Feature: </strong>reels<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.meetup"">Meetup: Find events near you</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Ca n't turn off event reminders for all events .</em><br/><br/><strong>Feature: </strong>reminder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.deleted.messages.savevidieos"">WA.Status Saver - Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>It 's a very nice app , there 's no need of begging for videos and meems , you just have to download them and before that it 's even reminding you of the new message to download , just improve on ads too many ads they 're irritating , Am giving you 3</em><br/><br/><strong>Feature: </strong>reminding<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I canot reply messages and even cant react on it .</em><br/><br/><strong>Feature: </strong>reply messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.glympse.android.glympse"">Glympse - Share GPS location</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Whether I share or request , I get a "" Request Sent "" message but that 's it ... NO map , no location data .</em><br/><br/><strong>Feature: </strong>request<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Hello , the problem is the slow running speed of the Telegram X application and the not support for digital currencies and the slowness of animations and Telegram X bugs and the low quality of the user interface and the low quality of designs and themes and the old playback bar and the old video playback bar and slow forwarding and voice calls and Add HD video call and fix problems on the agenda .</em><br/><br/><strong>Feature: </strong>running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Horrible all I see is nudity and get message from scammers and prostitutes .</em><br/><br/><strong>Feature: </strong>scammers<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>After clear data it works but again after 1 week same thing happened when opening message or scrolling reels or posts .</em><br/><br/><strong>Feature: </strong>scrolling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.textmeinc.textme"">Text Me: Second Phone Number</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>1 free send message</em><br/><br/><strong>Feature: </strong>send message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Messages just randomly stop sending and it's super annoying</em><br/><br/><strong>Feature: </strong>sending<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I keep getting this error while sending message , every hour or so "" Send failed : too many requests try again in 30 minutes "" .</em><br/><br/><strong>Feature: </strong>sending message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.glympse.android.glympse"">Glympse - Share GPS location</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Whether I share or request , I get a "" Request Sent "" message but that 's it ... NO map , no location data .</em><br/><br/><strong>Feature: </strong>share<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Last updat is bad I can't share video because it 's showing like it 's picture it 's not playing I 'm disappoint about this</em><br/><br/><strong>Feature: </strong>share video<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Is fantastic but you can improve on when sharing messages with other Apps</em><br/><br/><strong>Feature: </strong>sharing messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>This is a great tool for sharing videos and stories .</em><br/><br/><strong>Feature: </strong>sharing videos stories<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Best social networking platform in the world .</em><br/><br/><strong>Feature: </strong>social networking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>last few days stalk messages not moving Please check and do corrections .</em><br/><br/><strong>Feature: </strong>stalk messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.deleted.messages.savevidieos"">WA.Status Saver - Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>App not working properly cannot view all status messages</em><br/><br/><strong>Feature: </strong>status messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Add a "" search "" feature for stickers !</em><br/><br/><strong>Feature: </strong>sticker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>My swipe message reply is not working properly .</em><br/><br/><strong>Feature: </strong>swipe<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>another time I will request to Instagram team please available swipe message feature in my account .</em><br/><br/><strong>Feature: </strong>swipe message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.michaelflisar.socialcontactphotosync"">Social Contact Photo Sync</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I cannot sync contacts with Facebook .</em><br/><br/><strong>Feature: </strong>sync contacts with<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I do n't get messages in background , normal version and other apps work fine but not telegramX .</em><br/><br/><strong>Feature: </strong>telegram<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>How long does it take to send a damned text message to a phone or email ????</em><br/><br/><strong>Feature: </strong>text message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=air.com.tinychat.mobile"">Tinychat - Group Video Chat</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I go in and get a message ( truncated ) , with a timer , saying I should register in order to ... I create a login and try again .</em><br/><br/><strong>Feature: </strong>time<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Translate message not showing</em><br/><br/><strong>Feature: </strong>Translate<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Spme what goog it seem to ne more like twitter , because some things need too be shared , and wont share , I thought this channel would be more white hat insted of black hats , and dont be upset thier are a few good channels and vodeos , Im jusst being honest</em><br/><br/><strong>Feature: </strong>twitter<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=app.zenly.locator"">zenly - your world</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Cool apps , could not record video .</em><br/><br/><strong>Feature: </strong>video<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>The video compressor must be provided by full HD quality to send Videos 2 - Full HD quality to send photos on group or channel 3 - Many members adding at once to group or channel must be provided 4 - Video Callings are not available in this edition and the previous editions and must be provided to the program Telegram X</em><br/><br/><strong>Feature: </strong>Video Calling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.deleted.messages.savevidieos"">WA.Status Saver - Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Saves video chat and very easy to use</em><br/><br/><strong>Feature: </strong>video chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Reminder , you are Instagram NOT TikTok , I 'm here for photos , not stupid videos / reels .</em><br/><br/><strong>Feature: </strong>videos<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Add voice chat and video chat please !</em><br/><br/><strong>Feature: </strong>voice chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>When recording voice messages , the voice recording repeatedly resets itself after every 4 seconds .</em><br/><br/><strong>Feature: </strong>voice messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>When recording voice messages , the voice recording repeatedly resets itself after every 4 seconds .</em><br/><br/><strong>Feature: </strong>voice recording<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I have 7000 sms messages locked behind the Google account authorization ...</em><br/><br/><strong>Feature: </strong>account authorization<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>apparently , the app deleted EVERY MESSAGE out of my google account backup .</em><br/><br/><strong>Feature: </strong>account backup<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Once the ad is shown , you can no longer pause the stopwatch .</em><br/><br/><strong>Feature: </strong>adwatch<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It always depicts a message saying that my alarms are blocked in virtual reality , which means that I cannot use any feature including google assistant or Spotify</em><br/><br/><strong>Feature: </strong>alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It looks like the recent update removed the snooze function of the alarm clock .</em><br/><br/><strong>Feature: </strong>alarm clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The alarm shut off problems have continued with my new tab , a galaxy s7 .</em><br/><br/><strong>Feature: </strong>alarm off<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The alarm time out setting does n't work , it just keeps beeping over and over</em><br/><br/><strong>Feature: </strong>alarm out<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Sick of alarm automatically showing on screen when it is not even ( set up ) Google why I am not updating it the international foreign countries need to stop rebuilding mobile phones out of recycled phones</em><br/><br/><strong>Feature: </strong>alarm phones<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>When are you going to give us back the old slider for alarm reset !</em><br/><br/><strong>Feature: </strong>alarm reset<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It immediately just says missed alarm if I had it in the background or just on my lock screen .</em><br/><br/><strong>Feature: </strong>alarm screen<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I investigated by setting different alarm tones which it showed as playing but there was no audible sound .</em><br/><br/><strong>Feature: </strong>alarm tones<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
