"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=kik.android"">Kik — Messaging & Chat App</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Please remove your app from store you clearly only care about money since you can't fix your app this app is garbage it 's filled with ads and nothing but fake profiles that constantly message you everyday asking for money an rude people on live the report button clearly does n't do anything if you cared at all you would release a bug fix update for the issues the app is having and crack down on fake profiles and rude people on live please care about people other than making money off of us ....💔</em><br/><br/><strong>Feature: </strong>message you<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It 's a good app for chatting messageing and video calling but do much better of this app plz like we can change dp but we can also change dp of starting</em><br/><br/><strong>Feature: </strong>messageing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Why do messager keep on notificating me with message even the message was already read or it has been a week or months ?</em><br/><br/><strong>Feature: </strong>messager<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>But now with the new update , you have to watch the stories on the messages panel .</em><br/><br/><strong>Feature: </strong>messages panel<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>This app is very incredible its helpful it messages people very fast and in good quality .</em><br/><br/><strong>Feature: </strong>messages people<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>App keeps saying it is not optimised for newest version of android even after doing the most recent update and delays to messages sending and screen touch is poor</em><br/><br/><strong>Feature: </strong>messages sending<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Five minutes after installation someone was messaging me in a confidence scam .</em><br/><br/><strong>Feature: </strong>messaging me<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>We use messenger for important group chats .</em><br/><br/><strong>Feature: </strong>messenger chats<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I caanot send a message that is without mutual contact 😩</em><br/><br/><strong>Feature: </strong>mutual contact<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>The infamous waiting on network message repeatedly flashing .</em><br/><br/><strong>Feature: </strong>network message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.sms"">mysms SMS Text Messaging Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>The app helps me to organize my messages and I also use it for notes to myself .</em><br/><br/><strong>Feature: </strong>notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Notifications are delayed , app crashes almost every time I try to send a message .</em><br/><br/><strong>Feature: </strong>Notification message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I want to be notified when someone messages me .</em><br/><br/><strong>Feature: </strong>notified<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.messages.messaging"">Messages Lite - Text Messages</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I finally found a text messages app that works and like a lot ... Finally got it set up but only notifies me once .</em><br/><br/><strong>Feature: </strong>notifies<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Keeps notifying me that I have message /s on my other accounts and there are not any .</em><br/><br/><strong>Feature: </strong>notifying<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.imo.android.imoim"">imo-International Calls & Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Enjoy live talks with colleagues , friends and families , create a conference room for online meeting , and send large size videos or documents as you like .</em><br/><br/><strong>Feature: </strong>online meeting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.viber.voip"">Viber - Safe Chats And Calls</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I receive message when open chat .</em><br/><br/><strong>Feature: </strong>open chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Not able to open conversations and read messages in latest update .</em><br/><br/><strong>Feature: </strong>open conversations<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truecaller"">Truecaller: Caller ID & Block</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Whenever i am trying to do a payement through UPI a message popup , that truecaller is malacius softare and may steal you payment details and i had to uninstall it so manytimes .</em><br/><br/><strong>Feature: </strong>payement<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Lots of strangers people message you without your permission</em><br/><br/><strong>Feature: </strong>people<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>People nearby does n't work !!</em><br/><br/><strong>Feature: </strong>People nearby<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truecaller"">Truecaller: Caller ID & Block</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Please show me the unknown numbers names from WhatsApp messages or phone call Thank you</em><br/><br/><strong>Feature: </strong>phone call<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tencent.mm"">WeChat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>After mobile phone verification it always failed with error message "" The account has unused webeans ... ""</em><br/><br/><strong>Feature: </strong>phone verification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Wonderful app with tones of option only video calling is not there if add that it will be perfect , i need phone video calling</em><br/><br/><strong>Feature: </strong>phone video calling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Please increase limit to more than 5 for pinned message ..</em><br/><br/><strong>Feature: </strong>pinned message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Gud platform to know deleted messages</em><br/><br/><strong>Feature: </strong>platform<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Bug with no pop up message</em><br/><br/><strong>Feature: </strong>pop up message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>A popup messages says this a "" known bug . ""</em><br/><br/><strong>Feature: </strong>popup<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>The app helps you to meet new people but a lot of pornographical content</em><br/><br/><strong>Feature: </strong>pornographic<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>So Many Bugs And The Error Loading Media , video not supported , no more ignore messages , laggy , posting story problem yeah from 2 star to 1 star i hope they add negative stars so i can give you -99999 stars</em><br/><br/><strong>Feature: </strong>posting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Nice app but add an option of Private Chat which can be seen by adding only password and Patterns</em><br/><br/><strong>Feature: </strong>Private Chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>You can only import messages into private chats with users who are mutual contacts</em><br/><br/><strong>Feature: </strong>private chats<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.viber.voip"">Viber - Safe Chats And Calls</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Messages work well , but hidden in the mix of advertising and promotions</em><br/><br/><strong>Feature: </strong>promotions<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I receive no notifications until I open up the app , I do n't use the app all the time , but I open the app and all the messages and calls that did n't go through my phone for days , weeks ago all pop up only on the app , not push notifications .</em><br/><br/><strong>Feature: </strong>push notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Chat selective read receipts can also become handy .</em><br/><br/><strong>Feature: </strong>receipts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It is showing reconnecting , plus not as quick as whatsapp , takes way more time in sending message .. this issue since long time</em><br/><br/><strong>Feature: </strong>reconnecting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Agar message padhen aur unko Koi apps pata ho to please bataen jismein aasani se recorder automatic download ho jaaye</em><br/><br/><strong>Feature: </strong>recorder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Only single message "" recording failed ""</em><br/><br/><strong>Feature: </strong>recording<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thoughtcrime.securesms"">Signal Private Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>When you 've been interrupted when recording message , the message is saved , but send button is not active .</em><br/><br/><strong>Feature: </strong>recording message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It works wvery good in starting but now i dont know why i creating some problem and its nor recovering messages</em><br/><br/><strong>Feature: </strong>recovering<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Great app ever i am using for recoverying of deleted messages</em><br/><br/><strong>Feature: </strong>recoverying<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I do n't even get the message reminders that are supposed to notify me -- it 's annoying !</em><br/><br/><strong>Feature: </strong>reminder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>All scammer are here ...... be warned Also girl do n't reply message stupid app</em><br/><br/><strong>Feature: </strong>reply message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It still likes to crash when replying to messages .</em><br/><br/><strong>Feature: </strong>reply to<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.imo.android.imoim"">imo-International Calls & Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Super video calling and room chat</em><br/><br/><strong>Feature: </strong>room chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Telegram nowadays slowly running of starting app and load message , media .</em><br/><br/><strong>Feature: </strong>running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Ask You Whatsapp So Plis Gift Me 🐣 For This Is App Update 100 Chat Oke And 🐣' Bye '🐣</em><br/><br/><strong>Feature: </strong>sapp<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.verizon.messaging.vzmsgs"">Verizon Messages</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Schedule messages do n't always work .</em><br/><br/><strong>Feature: </strong>Schedule messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Please enable a new feature of ' scheduling messages ' .</em><br/><br/><strong>Feature: </strong>scheduling messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It slows the phone down when selecting messages or the screen registers 2 taps due to a screen protector .</em><br/><br/><strong>Feature: </strong>screen protector<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
