"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.airbnb.android"">Airbnb</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Now new trips no longer appear in trips and support messages do n't show either .</em><br/><br/><strong>Feature: </strong>support messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.navlite"">Navigation for Google Maps Go</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>. Tesla must have y'all gps moves like Sonic the heghogg .. wth</em><br/><br/><strong>Feature: </strong>Tesla<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Testing on landmarks with known positions indicates that the app finds a good gps location just AFTER I have taken a picture , keeps hold of it and uses it for the next picture I take !</em><br/><br/><strong>Feature: </strong>Testing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>The time stamp and gps feature with location is excellent :)</em><br/><br/><strong>Feature: </strong>time stamp<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.navlite"">Navigation for Google Maps Go</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Thanks for letting you go cut it off the market for it to be done in the to do list my way home and I 'll let her know that we û it is a great guy and a half hours so I 'm not gonna lie I go to bed so I no longer work for a couple of weeks ago and he said it may be too long before you go homework done and I can get it done and I can come to the meeting tonight my hi gz it is a great guy and a half hours so I 'm not gonna lie it is the same as my husband is in it it was so great to go back and forth</em><br/><br/><strong>Feature: </strong>to<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.navlite"">Navigation for Google Maps Go</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Thanks for letting you go cut it off the market for it to be done in the to do list my way home and I 'll let her know that we û it is a great guy and a half hours so I 'm not gonna lie I go to bed so I no longer work for a couple of weeks ago and he said it may be too long before you go homework done and I can get it done and I can come to the meeting tonight my hi gz it is a great guy and a half hours so I 'm not gonna lie it is the same as my husband is in it it was so great to go back and forth</em><br/><br/><strong>Feature: </strong>to do list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.comuto"">BlaBlaCar: Carpooling and Bus</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>App does not allow to put message about my ride ... it does not take into Account toll on road petrol rate ... it Limits u to put their price that s not affordable</em><br/><br/><strong>Feature: </strong>toll<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ilyabogdanovich.geotracker"">Geo Tracker - GPS tracker</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Best gps tracking app on the planet .</em><br/><br/><strong>Feature: </strong>tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Works well far as traffic updates but it freezes my gps .</em><br/><br/><strong>Feature: </strong>traffic updates<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Since latest update , everyone I get a legit message I get some message to become a truck driver or some other service or commercial I am not interested in .</em><br/><br/><strong>Feature: </strong>truck driver<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>It causes my garmin truckers gps to freeze Looks like yall dont care what yalls customers think</em><br/><br/><strong>Feature: </strong>truckers<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.navlite"">Navigation for Google Maps Go</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Very good but the voice message is not regular</em><br/><br/><strong>Feature: </strong>voice message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Excellent for Cycling and Walking routes</em><br/><br/><strong>Feature: </strong>Walking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Want connect to gps</em><br/><br/><strong>Feature: </strong>Want connect<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Cant access safety camera service I PAID FOR because it needs to be connected to app via BT for camera warnings to show up on gps ( which is a system stupid in its self ) .</em><br/><br/><strong>Feature: </strong>warnings<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.weather.forecast.weatherchannel"">Weather app</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>No wornin alarms hard to read</em><br/><br/><strong>Feature: </strong>alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weather"">Weather & Clock Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I will be finding a new alarm clock .</em><br/><br/><strong>Feature: </strong>alarm clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pfoc.myacurite"">My AcuRite</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I get random error messages and the add and edit alerts dont work .</em><br/><br/><strong>Feature: </strong>alert<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tregware.radar"">Weather Radar Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I like being able to remain anonymous online , and the Weather Radar Widget allows me to do that , without requiring my location and shoe size .</em><br/><br/><strong>Feature: </strong>anonymous online<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wbtv.android.weather"">WBTV First Alert Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Wbtv channel 3 is the BEST !!!</em><br/><br/><strong>Feature: </strong>btv channel<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weatheradfree"">Weather & Clock Widget Plus</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Hopefully next update allows you to add a link to 3rd party alarms and calendars .</em><br/><br/><strong>Feature: </strong>calendar<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=weatherradar.livemaps.pro"">Weather Radar Pro—Weather Live</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>This is the perfect app to replace The Weather Channel 's soon to be gone Storm Radar app .</em><br/><br/><strong>Feature: </strong>Channel<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weatheradfree"">Weather & Clock Widget Plus</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>The best weather and clock widget .</em><br/><br/><strong>Feature: </strong>clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mobilerise.weather.neon"">Weather Neon</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>My review of this app went from 5 stars down to 3 , ( which may be too generous ) , because the widgets will now , quite often , not actually keep the right time , which is kind of important for a clock widget to do !</em><br/><br/><strong>Feature: </strong>clock widget<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pfoc.myacurite"">My AcuRite</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>( You get unclear time - wasting message that your WS is n't communicating . )</em><br/><br/><strong>Feature: </strong>communicating<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wunderground.android.weather"">Weather data & microclimate :</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>No more crashes and its running okay now .</em><br/><br/><strong>Feature: </strong>crashes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.chanel.weather.forecast.accu.pro"">Weather forecast pro</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Use it for cycling planning this pro edition provides everything I need .</em><br/><br/><strong>Feature: </strong>cycling planning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.graph.weather.forecast.channel"">Weather forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Helps me to plan my cycling training .🚴‍♂️</em><br/><br/><strong>Feature: </strong>cycling training<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.windyty.android"">Windy.com - Weather Forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Data transfers quickly .</em><br/><br/><strong>Feature: </strong>Data transfers<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.apalon.weatherlive.free"">Weather Live: Weather Forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It ca n't detect the location and turns up a bunch of error messages .</em><br/><br/><strong>Feature: </strong>error messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.chanel.weather.forecast.accu.pro"">Weather forecast pro</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>They responded immediatly and confirmed the message was not from their security app and that the site is not flagged by them .</em><br/><br/><strong>Feature: </strong>flagged<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.uavforecast"">UAV Forecast for DJI Quadcopte</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Not accurate at all , gps activated , telling me not good to fly , yet there is no wind , sky is blue .. app telling me chance of rain is 89 % ??</em><br/><br/><strong>Feature: </strong>fly<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.livingearth.free"">3D EARTH - weather forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>unable to get forecast for manual location ( destination city , not present location ) , it pesters you with gps demands and fullscreen ads ... ununstalling</em><br/><br/><strong>Feature: </strong>forecast<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wunderground.android.weather"">Weather data & microclimate :</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Radar wo n't open nor able to move geographic location .</em><br/><br/><strong>Feature: </strong>geographic<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.graph.weather.forecast.channel"">Weather forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>unable to get me to "" enable gps ""</em><br/><br/><strong>Feature: </strong>get me<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.livingearth.free"">3D EARTH - weather forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>unable to get forecast for manual location ( destination city , not present location ) , it pesters you with gps demands and fullscreen ads ... ununstalling</em><br/><br/><strong>Feature: </strong>gps demands<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.oneplus.weather"">OnePlus Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Where 's the default weather by gps location ??</em><br/><br/><strong>Feature: </strong>gps location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.chanel.weather.forecast.accu"">Weather forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It works perfectly & has location address on my gps position .</em><br/><br/><strong>Feature: </strong>gps position<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weatheradfree"">Weather & Clock Widget Plus</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Keeping it just for the clock widget .</em><br/><br/><strong>Feature: </strong>Keeping it<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=mobi.infolife.ezweather"">Amber Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Keeps returning a failed location message every time I try to update my location .</em><br/><br/><strong>Feature: </strong>location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.accuweather.android"">AccuWeather: Weather Radar</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>The new update now has an error message requesting to grant location permission so that the app can follow you , stating that without the permission , the app can't send weather alerts , and the message can't be canelled ... is it just a coincidence that the app now shares user location data with third parties ?</em><br/><br/><strong>Feature: </strong>location data<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.apalon.weatherlive"">Weather Liveº</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>the app keeps on pointing at the wrong ( current ) location / area & there is nothing wrong with my gps signal / device ( i use a lot of navigation apps ) .</em><br/><br/><strong>Feature: </strong>navigation apps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wlex.android.weather"">LEX18 Storm Tracker Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I love channel 18 news and weather , have enjoyed for years , but their weather app , well to be honest it sucks !!</em><br/><br/><strong>Feature: </strong>news<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.accuweather.android"">AccuWeather: Weather Radar</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Data is good , but I wish I could adjust the news push notifications I get .</em><br/><br/><strong>Feature: </strong>notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.shahul3d.indiasatelliteweather"">India Satellite Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Best , wish it have some more options to alarm us about windspeed and related , preset a preferred windspeed and related values and notify us when the threshold is breached</em><br/><br/><strong>Feature: </strong>notify<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weatheradfree"">Weather & Clock Widget Plus</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Problem loading widget screen message .👎👎👎 Edit : Seems to be working now after the latest Android operating system update .</em><br/><br/><strong>Feature: </strong>operating system<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=app.breezometer"">BreezoMeter Air Quality, Pollen</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Phone hangs if gps is not on</em><br/><br/><strong>Feature: </strong>Phone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wbrc.android.weather"">WBRC First Alert Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>This app recently started doing call out messages that say something like "" a weather update is available "" or something like that whenever a new video is posted , but it will play during a phone call that completely takes over the phone call and that is not cool .</em><br/><br/><strong>Feature: </strong>phone call<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.weather.forecast.weatherchannel"">Weather app</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Even worse , it shows my city in the background of this popup message before I even have a chance to click No .</em><br/><br/><strong>Feature: </strong>popup message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
