"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.verizon.messaging.vzmsgs"">Verizon Messages</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I 've missed directions and urgent texts , business related messages and everything .</em><br/><br/><strong>Feature: </strong>urgent texts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.kakao.talk"">KakaoTalk : Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Ca n't get verification message even i sent a lot sms and spent my loads always error occured and i got nothing .</em><br/><br/><strong>Feature: </strong>verification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Unable to even start my account , verification code message never comes on mobile phone despite trying multiple times .</em><br/><br/><strong>Feature: </strong>verification code message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.kakao.talk"">KakaoTalk : Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>cannot send verification message .</em><br/><br/><strong>Feature: </strong>verification message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Give a option of directly verifying the account via a message .</em><br/><br/><strong>Feature: </strong>verifying account<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Help me make me clear video and message</em><br/><br/><strong>Feature: </strong>video<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>But it randomly crashes on my moto g stylus 2020 right after I send a text or video link message .</em><br/><br/><strong>Feature: </strong>video link message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Blurred video message in new updates ...</em><br/><br/><strong>Feature: </strong>video message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>After last updates video messages became very bad .</em><br/><br/><strong>Feature: </strong>video messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>good app for free calling video sharing messages and all audio video .</em><br/><br/><strong>Feature: </strong>video sharing messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ayoba.ayoba"">Ayoba</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Easy to share videos and pictures and tge network is moderate . 🤓</em><br/><br/><strong>Feature: </strong>videos and pictures<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.android.smsorganizer"">SMS Organizer</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>The app is good but one major use case is missing ( Viewing message on web ) .</em><br/><br/><strong>Feature: </strong>Viewing message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>The app constantly crashes now , mostly when trying to send a message and to avoid that you have to do some weird gymnastics , the framerate when scrolling through a chat is horrendous and there 's still no voice chat !</em><br/><br/><strong>Feature: </strong>voice chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Also , Steam Chat app still lacks voice chatting feature as of August 25th 2022 .</em><br/><br/><strong>Feature: </strong>voice chatting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Had to drop it to 2 stars because there has been NO attempt to incorporate retrieving voicemail messages .</em><br/><br/><strong>Feature: </strong>voicemail messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>If you can send direct WhatsApp message to unsaved numbers also .</em><br/><br/><strong>Feature: </strong>WhatsApp message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.sms"">mysms SMS Text Messaging Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>most usable app remaining that has a sensible widget showing list of most recent messages .</em><br/><br/><strong>Feature: </strong>widget<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>This app sucks , especially since they made the changes that automatically log you into your pages when you get a message there .</em><br/><br/><strong>Feature: </strong>you message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.thefabulous.app"">Fabulous Daily Routine Planner</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Horrible I tried the 7 day trial , the alarms in the app did n't work , it was just bad all around tried canceling my subscription 4 days before trial ended no way to cancel they tell you go to website and can't do anything from website either customer support says it will take 10 days to respond to message to try to cancel so they charged me for the premium subscription I did n't want I will be disputing this with my bank they are just trying to rob you do n't even do the trial .</em><br/><br/><strong>Feature: </strong>alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.thefabulous.app"">Fabulous Daily Routine Planner</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I do think it needs easier ways to edit routine settings and a way to change the alarm tones .</em><br/><br/><strong>Feature: </strong>alarmtones<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=runningforweightloss.runningapp.runningtracker"">Running App - Lose Weight App</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This apk works based on high intensity running , this type of running is used for there is no muscle loss in body , totally all are good</em><br/><br/><strong>Feature: </strong>apk<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.runtastic.android"">adidas Running: Sports Tracker</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>the best running app 👌</em><br/><br/><strong>Feature: </strong>app<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tayu.tau.pedometer"">Pedometer - Step Counter App</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>better app running views on Android 11 .</em><br/><br/><strong>Feature: </strong>app running views<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Unable to download any watch faces .. repeatedly show message of update HMS core but it's not to be seen in any app store</em><br/><br/><strong>Feature: </strong>app store<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Good app track for running</em><br/><br/><strong>Feature: </strong>app track<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Best appa running</em><br/><br/><strong>Feature: </strong>appa running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.strava"">Strava: Run</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>It is unnecessary for an athletic networking site to wade into politics .</em><br/><br/><strong>Feature: </strong>athletic networking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.northpark.drinkwater"">Water Drink Reminder</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Water Drink Reminder is the only hydration tracker I 've had that has all the functions I 'm interested in .</em><br/><br/><strong>Feature: </strong>hydration tracker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sec.android.app.shealth"">Samsung Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Why did you remove "" remaining time "" from the audio coaching on the running coach ...</em><br/><br/><strong>Feature: </strong>audio coaching<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>My Samsung ph cant pair with huwaei band 7.. tried a lot of times .. already my bluetooth and gps all are on .. in app its not showing band 7 series</em><br/><br/><strong>Feature: </strong>band<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sec.android.app.shealth"">Samsung Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Please add a food barcode scanner !</em><br/><br/><strong>Feature: </strong>barcode<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sec.android.app.shealth"">Samsung Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Needs a barcode scanner function for foods .</em><br/><br/><strong>Feature: </strong>barcode scanner<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>What ita a hard dependency to keep gps on so that the battery drains off faster on the device</em><br/><br/><strong>Feature: </strong>battery drain<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.runtastic.android"">adidas Running: Sports Tracker</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Turned off all battery optimizations and allowed to run in background but still once you put your phone inside your pocket the gps signal is lost .</em><br/><br/><strong>Feature: </strong>battery optimization<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.c25k"">C25K® - 5K Running Trainer</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Best running</em><br/><br/><strong>Feature: </strong>Best running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slydroid.stopwatch"">Stopwatch Run Tracker - Runnin</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Best running application</em><br/><br/><strong>Feature: </strong>Best running application<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Only the running and bicycle functions take your heartbeat continuously .</em><br/><br/><strong>Feature: </strong>bicycle<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.strava"">Strava: Run</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Strava is great for recording running and biking routes .</em><br/><br/><strong>Feature: </strong>biking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.withings.wiscale2"">Withings Health Mate</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Usually a 5 * app , I use Health Mate to record my blood pressure readings and forward results to my GP .</em><br/><br/><strong>Feature: </strong>blood pressure readings<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>My Samsung ph cant pair with huwaei band 7.. tried a lot of times .. already my bluetooth and gps all are on .. in app its not showing band 7 series</em><br/><br/><strong>Feature: </strong>bluetooth<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Getting gps and Bluetooth disconnect everytime</em><br/><br/><strong>Feature: </strong>Bluetooth disconnect<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
