"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Get the constant update message .</em><br/><br/><strong>Feature: </strong>update message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>You can Upload Directly to Google Drive , Dropbox , Etc As well as Email yourself or others a copy of the backup .</em><br/><br/><strong>Feature: </strong>Upload Drivebox<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.adm"">Google Find My Device</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Totally useless since the introduction of sending the verification message to the phone you 've just lost .</em><br/><br/><strong>Feature: </strong>verification message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.dialer"">Phone by Google</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>In this new update video calling and floating app issue .</em><br/><br/><strong>Feature: </strong>video calling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.dialer"">Phone by Google</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>ca n't do video chat</em><br/><br/><strong>Feature: </strong>video chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I use Google1 ( expect they did n't verify this one , to make us use theirs , , its ONLY MMS , so the pics & video messages ) .</em><br/><br/><strong>Feature: </strong>video messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.ar.lens"">Google Lens</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Assalumalikum I like this app because it sometimes helps me to understand some arabic words but the one problem I wish it could translate whole ppt rather take a screenshot over and over again and also sometimes I need to translate whole videos of the arabic language into English can you please add video translator and ppt translator it will seriously help me in my studies thank you</em><br/><br/><strong>Feature: </strong>video translator<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>"" Alarm was blocked by virtual reality ""</em><br/><br/><strong>Feature: </strong>virtual reality<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.avast.android.mobilesecurity"">Avast Antivirus & Security</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>App helped me for virus messages that was annoying</em><br/><br/><strong>Feature: </strong>virus messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.dialer"">Phone by Google</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I have Google Voice enabled - the message is not there .</em><br/><br/><strong>Feature: </strong>Voice<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I do n't have any mail and it alerts me 35 times an hour about a voice mail ... make it so you can clear the message ...</em><br/><br/><strong>Feature: </strong>voice mail<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Volume control button does not work slider does not move alarm sucks thanks for nothing .</em><br/><br/><strong>Feature: </strong>Volume control<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarm sound has been inconsistent lately , though vibrate seems to work ( vibrate helps , but it 's definitely not loud enough for me to trust it will wake me ) .</em><br/><br/><strong>Feature: </strong>wake<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I love how you can label alarms and ad google tools to your wake up plan and adds your daily schedule if you like</em><br/><br/><strong>Feature: </strong>wake up<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>After the update I got a warning message "" ⚠️ Your alarm volume is low Fix "" in the middle of the screen that I cannot remove and preventing me from see or use what it 's behind it .</em><br/><br/><strong>Feature: </strong>warning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Once you start the stopwatch you do n't need to start it again .</em><br/><br/><strong>Feature: </strong>watch<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I dont want to be woke up by a submarine dive alarm , i want it to be calm so that i dont wake up angry or grumpy .</em><br/><br/><strong>Feature: </strong>woke alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Purchase the weather add on for gps it alerts me but that is it , no description or anything just a blank map , what gives</em><br/><br/><strong>Feature: </strong>alerts me<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Hey guys I have a samsung note 8 . my problem I 'm having is as the app runs in the back ground of my phone , my location icon ( gps ) is always on chewing my battery ..</em><br/><br/><strong>Feature: </strong>app runs<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.ligi.passandroid"">PassAndroid Passbook viewer</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Would be nice to have a qr/ barcode scanner also , and to get the pdf file in better resolution .</em><br/><br/><strong>Feature: </strong>barcode<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>I have had no battery issues with it , but I connect to power when using gps .</em><br/><br/><strong>Feature: </strong>battery issues<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>"" Smartphone link is active "" message appears when Bluetooth is OFF .</em><br/><br/><strong>Feature: </strong>Bluetooth<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Automatically turns the Bluetooth on even when not using the GPS Navigation device .</em><br/><br/><strong>Feature: </strong>Bluetooth on Navigation device<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Have been trying gps camera apps this one has tested best for what i need</em><br/><br/><strong>Feature: </strong>camera apps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Qr code on sat nav takes you to an advert for sixt car rental not to the app , after getting app off play store and installing , it bombards you with unwanted messages and sat nav turns itself off and restarts constantly until i uninstalled app .</em><br/><br/><strong>Feature: </strong>car rental<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Needed it to download updates once I leave my house and drive to the truck where there is no wifi other than my phone ( and bad reception at that ) because some idiot designed my gps to require being connected to my charging mount before I can install updates despite having a 100 % charge .</em><br/><br/><strong>Feature: </strong>charging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>In order to get live traffic updates you must either buy the charging cord with the antenna for traffic or pay $ 4.99 + tax for the addon in the app after just paying ( in my case ) $ 150 + tax for a new gps !</em><br/><br/><strong>Feature: </strong>charging cord<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.comuto"">BlaBlaCar: Carpooling and Bus</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Whenever we recieve message , we can see the notification as well as message pop up in the Inbox section but while a user is already inside the chat window , we cannot see the incoming realtime messages but only the notification .</em><br/><br/><strong>Feature: </strong>chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.comuto"">BlaBlaCar: Carpooling and Bus</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>In orde to see the new messages we have to go out and in to chat window which makes in inconvenient .</em><br/><br/><strong>Feature: </strong>chat window<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ilyabogdanovich.geotracker"">Geo Tracker - GPS tracker</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>I do n't need or want social media connectivity or virtual competition with others in my hiking / cycling app .</em><br/><br/><strong>Feature: </strong>competition<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Lots of connection error messages .</em><br/><br/><strong>Feature: </strong>connection<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.osmand"">OsmAnd — Maps & GPS Offline</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>It 's mostly accurate and only once took me on a nearly impossible cycling trail involving a river crossing in Portugal !</em><br/><br/><strong>Feature: </strong>cycling trail<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Great work awesome with mu gps to find my places of deliveries .</em><br/><br/><strong>Feature: </strong>deliveries<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>This app makes it easier to decide where you are going and then send that destination to the gps .</em><br/><br/><strong>Feature: </strong>destination<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Need more improvement … need more features … do it we paid for the device … this app can't find address out of provinces and even near city places , like from google map copy to paste on this app results not found , pls update this app make it easy to transfer to the gps .</em><br/><br/><strong>Feature: </strong>device<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.earth"">Google Earth</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>no problemat all the way to go to hospital at the end of May and the document to beyou you are well and you can see it now and then I will just pick up a little bit more of a sudden I have to give you the meeting starts with a degree in a few minutes late to work on it now and then I will just pick up a little bit more of a sudden I have to cancel it and I already have the same time earning money to pay for it and we will just be careful driving home from work today and tomorrow night at work MP</em><br/><br/><strong>Feature: </strong>document<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>You should be able to download apps on a $ 400 gps .</em><br/><br/><strong>Feature: </strong>download apps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Will not connect with samsung S8 thus makes apps on drive 51 gps useless .</em><br/><br/><strong>Feature: </strong>drive<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.earth"">Google Earth</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>no problemat all the way to go to hospital at the end of May and the document to beyou you are well and you can see it now and then I will just pick up a little bit more of a sudden I have to give you the meeting starts with a degree in a few minutes late to work on it now and then I will just pick up a little bit more of a sudden I have to cancel it and I already have the same time earning money to pay for it and we will just be careful driving home from work today and tomorrow night at work MP</em><br/><br/><strong>Feature: </strong>driving<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Lots of connection error messages .</em><br/><br/><strong>Feature: </strong>error messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>I love this app because I can send exact coordinates from my phone to gps .</em><br/><br/><strong>Feature: </strong>exact coordinates<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>I really like this app ive used in my personal vehicle and a 150 thousand dollar freightliner fully loaded and never steered me wrong with the deizl770 gps .</em><br/><br/><strong>Feature: </strong>freightliner<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>This app is garbage freezes up gps</em><br/><br/><strong>Feature: </strong>garbage freezes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Garmin needs to put an off switch on this app for when you are not using the gps system .</em><br/><br/><strong>Feature: </strong>Garmin<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>The Garmin device has better gps and could provide the location .</em><br/><br/><strong>Feature: </strong>Garmin device<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Good to capture photo with sudden and accurate geo tagging</em><br/><br/><strong>Feature: </strong>geo tagging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>It would be nice to be able to use the app with my GPS it wo n't pair with my gps</em><br/><br/><strong>Feature: </strong>GPS<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>All other gps apps give just the necessary info .</em><br/><br/><strong>Feature: </strong>gps apps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
