"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I do suggest add climate in this clock widget</em><br/><br/><strong>Feature: </strong>climate<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>where the analog clock widget ?</em><br/><br/><strong>Feature: </strong>clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I do n't have the clock alarm set but it 's still at the Top of screen</em><br/><br/><strong>Feature: </strong>clock alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The clock widget for Android 12 is not working properly !!!</em><br/><br/><strong>Feature: </strong>clock widget<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I did n't like the new clock widget design 😕</em><br/><br/><strong>Feature: </strong>clock widget design<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.weberdo.apps.serviceinfo"">Play Services Info (Update)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>This error message about play services closing is destroying my use of the phone .</em><br/><br/><strong>Feature: </strong>closing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>When I first tried Verizon Cloud , even with the special Cloud app Settings / Tools / Restore - Messages option changed from restore - 3 months of msgs , to ALL Msgs , i only was able to recover about half , back only about 5 months .</em><br/><br/><strong>Feature: </strong>Cloud<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The clock widget is not showing the colour theme that I selected .</em><br/><br/><strong>Feature: </strong>colour theme<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I have used this app successfully for years ... only in the past year or so have I been unable to back up Incoming messages .</em><br/><br/><strong>Feature: </strong>coming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>This has been very useful when I needed to provide evidence of certain messages when dealing with service providers or making complaints .</em><br/><br/><strong>Feature: </strong>complaints<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>What does this confirmation message that comes after which a blank screen runs ?</em><br/><br/><strong>Feature: </strong>confirmation message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>cannot connect to google account in setup , this message shows "" Sign in with Google temporarily disabled for this app</em><br/><br/><strong>Feature: </strong>connect to<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.playconsole"">Google Play Console</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>An error message "" An error occurred "" was kept showing sometimes but was working after refreshing , now error message "" No connection "" and cannot load apps .. really it 's shame guys !!!!!!!!!</em><br/><br/><strong>Feature: </strong>connection<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>For some reason , this is only backing up my received messages , not sent , so the conversation thread is broken across the board .</em><br/><br/><strong>Feature: </strong>conversation thread<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.ar.lens"">Google Lens</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>A very useful translator / text copier / thing identifier / picture searcher .</em><br/><br/><strong>Feature: </strong>copier<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Stopwatch keeps counting even when you restart the phone .</em><br/><br/><strong>Feature: </strong>counting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarm does n't work in the latest version , it counts down endless without any signals .</em><br/><br/><strong>Feature: </strong>counts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.playconsole"">Google Play Console</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Show Exception message in crash reports</em><br/><br/><strong>Feature: </strong>crash reports<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>3 . Cycling tracking does not auto pause .</em><br/><br/><strong>Feature: </strong>Cycling tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Total data steal , only backs up 12 messages instantly saying trial limit exceeded .</em><br/><br/><strong>Feature: </strong>data steal<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app_by_LZ.calendar_alarm_clock"">Event Alarm Reminder for Googl</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarms continue even after deinstalling the app .</em><br/><br/><strong>Feature: </strong>deinstall<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It has been hit or miss and I 've deleted messages thinking they had been backed up when they had n't .</em><br/><br/><strong>Feature: </strong>deleted messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I used this to enhance Desktop Messages for Android .</em><br/><br/><strong>Feature: </strong>Desktop Messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>When I hit snooze then dismiss , when I connect a Bluetooth device , ie in my car , it starts playing my alarm music .</em><br/><br/><strong>Feature: </strong>device<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Why can't we have the option to remove the day and date on the digital clock widget ?</em><br/><br/><strong>Feature: </strong>digital clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Other apps you just have message that some functions might not work when disabling permission , so why this app is special and disables it self when I do n't enable all permissions joke .</em><br/><br/><strong>Feature: </strong>disabling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Hi please put number and display time with seconds in the analog clock widget , it would be more aesthetic .</em><br/><br/><strong>Feature: </strong>display<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.geeksoftapps.whatsweb"">Whats Web for WhatsApp</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>it work well in the beginning and after few updates the downloading messages stuck at 8 % always .</em><br/><br/><strong>Feature: </strong>downloading messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=app.nifu.simpletodo"">Simple ToDo List & Tasks</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Really useful for me but 3 major thing is missing 1 . Drag and drop features for list card 2 . Reminder 3 . Auto update todays completed task for next day</em><br/><br/><strong>Feature: </strong>Drag and drop card<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Surely there is a way to stop the step count when the device detects driving or my gps location is moving over 25 - 30 km / hr consistently ?</em><br/><br/><strong>Feature: </strong>driving<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It did n't have an option for dual clock widget .</em><br/><br/><strong>Feature: </strong>dual clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Backup crashed after a while but second attempt finished ok without duplicate messages .</em><br/><br/><strong>Feature: </strong>duplicate messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>There 's absolutely no conceivable reason this app should need Phone , Message , Contact , and other invasive permissions to use bluetooth earbuds .</em><br/><br/><strong>Feature: </strong>earbud<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I seem to be having the same experiences as everyone else that all of a sudden can no longer back up my messages to email .</em><br/><br/><strong>Feature: </strong>email<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.adm"">Google Find My Device</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>No verifying no email message Please Need the email and phone number trace .</em><br/><br/><strong>Feature: </strong>email message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.playconsole"">Google Play Console</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>At least a meaningful error message should be given .</em><br/><br/><strong>Feature: </strong>error message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Local works too , then a file transfer to the LAN ( smb ) or to the device needed .</em><br/><br/><strong>Feature: </strong>file transfer<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatstools.statussaver.directchat.trendingstatus.searchprofile"">WhatsTool for Bulk WhatsApp</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Why is it always hard to forward message sometimes slow</em><br/><br/><strong>Feature: </strong>forward message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I keep getting an error message stating my gmail account has not been verified ...</em><br/><br/><strong>Feature: </strong>gmail account<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Gmail integration is awsome ...</em><br/><br/><strong>Feature: </strong>Gmail integration<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I have tried all my Gmails and all of them have the same error message</em><br/><br/><strong>Feature: </strong>Gmails<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Error message Google account unable to connect</em><br/><br/><strong>Feature: </strong>Google<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.ar.lens"">Google Lens</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Very nice google translator amazing app improve the service</em><br/><br/><strong>Feature: </strong>google translator<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.lexa.fakegps"">Fake GPS location</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>You need to turn on developer options on your phone and select fake gps as your mock GPS .</em><br/><br/><strong>Feature: </strong>GPS<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It 's always showing to update gps info .</em><br/><br/><strong>Feature: </strong>gps info<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mobihome.livemobilelocationtracker"">Live Location</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Got gps location but not very precise .</em><br/><br/><strong>Feature: </strong>gps location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Update : it works if you wait up to 5 minutes for gps lock and for to turn green .</em><br/><br/><strong>Feature: </strong>gps lock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>At times the phone does n't take gps signal and not possible to track the activity precisely .</em><br/><br/><strong>Feature: </strong>gps signal<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.dialer"">Phone by Google</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>one of the best gps tracker provider</em><br/><br/><strong>Feature: </strong>gps tracker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Excellent features easy used good graphices , accurate running</em><br/><br/><strong>Feature: </strong>graphices<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=monitor.kmv.multinotes"">MultiNotes - Reminder Notes</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Very easy great for grocery list , To Do list .</em><br/><br/><strong>Feature: </strong>grocery list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>MMS messages are being shown as text messages to myself within Gmail , not saved as the group thread .</em><br/><br/><strong>Feature: </strong>group<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
