"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.clearskyapps.fitnessfamily.Run21K"">Half Marathon Training Coach</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I 've posted to my running club , and on Facebook not to use it and I will be contacting trading standards .</em><br/><br/><strong>Feature: </strong>trading standards<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>The issue is rather with the OS of the watch but it gets updated through the app : once you start recording a workout ( functional or strength training or HIIT ) you cannot access the stopwatch anymore .</em><br/><br/><strong>Feature: </strong>training<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Nice training program , however gps doesnt work well so its like I 'm always a turtle :( also sometimes the app keeps hanging at the end</em><br/><br/><strong>Feature: </strong>training program<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.vandersw.fivekrun"">5K Run - Couch to 5K Walk/Jog</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>One of the few 5 k run apps that let 's you track your treadmill distance rather than relying solely on gps .</em><br/><br/><strong>Feature: </strong>treadmill<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>The app does n't catch the GPS for cycling activity and my band does n't have an in - built trigger to start cycling activity .</em><br/><br/><strong>Feature: </strong>trigger<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>App is completely screwed for adding devices and turning off alarms .</em><br/><br/><strong>Feature: </strong>turning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.lianhezhuli.hyfit"">HryFine</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This is a wonderful app , but how do i link up with my messages , both facebook and whatsapp</em><br/><br/><strong>Feature: </strong>up<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tomtom.Sports"">TomTom Sports</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Also it always takes ages uploading nowadays because whenever I try , it does a gps update first .</em><br/><br/><strong>Feature: </strong>uploading update<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.cashwalklabs.cashwalk"">Cashwalk: Step Counter&Rewards</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>When I click on redeem , I receive a message to communicate with the support team , knowing that I never made a mistake in the verification process .</em><br/><br/><strong>Feature: </strong>verification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Cant get verification message , not even email .</em><br/><br/><strong>Feature: </strong>verification message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.betterhelp"">BetterHelp - Therapy</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>also good to have video chats .</em><br/><br/><strong>Feature: </strong>video chats<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.betterhelp"">BetterHelp - Therapy</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I tried to call the office but I got voicemail and I have left a message .</em><br/><br/><strong>Feature: </strong>voicemail<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.thefabulous.app"">Fabulous Daily Routine Planner</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>However , they ended a routine today with a sexist message that also perpetuates the discredited wage gap myth .</em><br/><br/><strong>Feature: </strong>wage gap<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.betterhelp"">BetterHelp - Therapy</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I messaged my therapist when I was done and they did n't respond until 45 minutes later say that "" They are not in the habit of waiting . ""</em><br/><br/><strong>Feature: </strong>waiting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.discipleskies.android.pedometer"">Walking Odometer Pro: GPS Fitn</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Was using every day , now it stopped working sits waiting for gps i guess it 's time to find a new app to track my walking .</em><br/><br/><strong>Feature: </strong>walking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.withings.wiscale2"">Withings Health Mate</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I am physically not able to run , but can still do other exercise , yet this insists on creating a measure of running and walking exercise , which is useless for me .</em><br/><br/><strong>Feature: </strong>walking exercise<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>steady balanced increase in running / walking ratio .</em><br/><br/><strong>Feature: </strong>walking ratio<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.thefabulous.app"">Fabulous Daily Routine Planner</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>It 's now been 16 days and I 'm forced to write this message to warn others .</em><br/><br/><strong>Feature: </strong>warn<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Be careful when you download the updates your watch and your phone do warn you that it might harm your device pay attention it's a warning message .</em><br/><br/><strong>Feature: </strong>warning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app is doing what it suppose to do but it 's eating my battery like Hyena .. and I keep getting warning messages from my phone against it !!</em><br/><br/><strong>Feature: </strong>warning messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.northpark.drinkwater"">Water Drink Reminder</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Best App For Water Reminder Drink Lots Of water And Stay Healthy</em><br/><br/><strong>Feature: </strong>Water<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.northpark.drinkwater"">Water Drink Reminder</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This is a great water reminder and hydration tracking app !</em><br/><br/><strong>Feature: </strong>water reminder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=pedometer.steptracker.calorieburner.stepcounter"">Step Counter - Pedometer</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Doesnt need wifi , data , nor gps .</em><br/><br/><strong>Feature: </strong>wifi<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rundouble.companion"">Couch to 5K by RunDouble</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>It is easy to use & easy to pair with my music , but what good is a running app without GPS ?</em><br/><br/><strong>Feature: </strong>with<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.withings.wiscale2"">Withings Health Mate</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>App regularly adds an erroneous cycling workout , it would be great if we could disable erroneous workouts to prevent errors .</em><br/><br/><strong>Feature: </strong>workout<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>I got the confirmation mail for the account creation , but I can't go beyond the initial page of introducing email and password because , again , the message appears and I get stucked in the "" loading circle "" .</em><br/><br/><strong>Feature: </strong>account<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>It 's a nice app , it sets up easily and the interface is simple and attractive and I like the idea of assigning points and being able to have groceries and to do lists and calendars all in one place .</em><br/><br/><strong>Feature: </strong>calendar<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>I got the confirmation mail for the account creation , but I can't go beyond the initial page of introducing email and password because , again , the message appears and I get stucked in the "" loading circle "" .</em><br/><br/><strong>Feature: </strong>confirmation mail<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Ca n't use it , as soon as I open the app it shows the message "" Could not connect to internet .</em><br/><br/><strong>Feature: </strong>connect to internet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>I like how it takes time to actually recieve and deliver the messages and becuase it takes a bit it forces you to open up and say more in your messages wich leads to overall better conversation wich I really like .</em><br/><br/><strong>Feature: </strong>conversation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.chromecast.app"">Google Home</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Anti-consumer practices like removing IFTTT integration , no actual support except forums with other people upset with the same issues etc .</em><br/><br/><strong>Feature: </strong>forums<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.life360.android.safetymapd"">Life360: Find Family & Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Too bad because all I wanted was simple gps tracking for my family .</em><br/><br/><strong>Feature: </strong>gps tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=habittracker.todolist.tickit.daily.planner"">Habit Tracker - Habit Diary</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Love their UI / UX , but i do n't know why the name of the habit reminder is not shown .</em><br/><br/><strong>Feature: </strong>habit reminder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=habittracker.todolist.tickit.daily.planner"">Habit Tracker - Habit Diary</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Good habit tracker app</em><br/><br/><strong>Feature: </strong>habit track<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.daylio"">Daylio Journal - Mood Tracker</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>I know it technically may not be a fully - fledged habit tracker , but the statistics provided by mood and related activities would make this app an incredible resource for understanding when and why I 'm not completing goals ( habits ) , so I would love this feature !</em><br/><br/><strong>Feature: </strong>habit tracker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>it 's great for deep conversation , something we sorely lack when instant messaging is the default mode of access .</em><br/><br/><strong>Feature: </strong>instant messaging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Changes will not be saved "" I get the same message for the app on my phone , my husband 's phone and the webapp and I have verified internet connections on all 3 devices .</em><br/><br/><strong>Feature: </strong>internet connections<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hip.coupleapp"">In Love while Parenting</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Just wish there was a lesson or reminder for every day of the year !</em><br/><br/><strong>Feature: </strong>lesson<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Meeting wonderful people aroynd the world and the excitement that it gives on recieving the letters .</em><br/><br/><strong>Feature: </strong>letters<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Ca n't see our grocery list , check chores , give out points ... we were loving this app .</em><br/><br/><strong>Feature: </strong>list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>it 's a very nice way to meet new people 😊 everyone i met so far was very friendly</em><br/><br/><strong>Feature: </strong>meet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Meeting wonderful people aroynd the world and the excitement that it gives on recieving the letters .</em><br/><br/><strong>Feature: </strong>Meeting people<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>slowly is a more relaxing way to message people .</em><br/><br/><strong>Feature: </strong>message people<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=moodtracker.selfcare.habittracker.mentalhealth"">Mood Tracker Self-Care Balance</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>It messages me all the time that 's kinda annoying for my mum because I 'm at school</em><br/><br/><strong>Feature: </strong>messages me<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.daylio"">Daylio Journal - Mood Tracker</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>This is the BEST mood tracking app for those who just want to track it , not be pushed in any direction except consistency .</em><br/><br/><strong>Feature: </strong>mood tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=habittracker.todolist.tickit.daily.planner"">Habit Tracker - Habit Diary</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>This app has the perfect balance of sending gentle reminders without overstimulating my brain with notifications since it sends notifications of habits to do in groups .</em><br/><br/><strong>Feature: </strong>notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>If you want a to meet new people by using a penpal system .</em><br/><br/><strong>Feature: </strong>penpal system<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.chromecast.app"">Google Home</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>You that has all your Reminders medicine times , phone number , Alarms , News , weather and unlimited access to Music and Video , and Web .</em><br/><br/><strong>Feature: </strong>phone number<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Example of my issue : I set up a recurring task ( every 4 days since last completed ) and it wanted me to complete it last Thursday .</em><br/><br/><strong>Feature: </strong>recurring task<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
