"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.liveearthmap.streetview.gpsnavigation.travelguide.locationsharing"">Live Earth Map HD - World Map</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Live Earth Map HD - World Map 3D & share locations is very useful and amazing app .it's works very good and helpful . you can explore all locations and driving directions around the world and share with friends 🚨</em><br/><br/><strong>Feature: </strong>share with friends<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.gps.maps.navigation.routeplanner"">GPS Route Planner</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>but it does n't , it a simple gps good only for one starting point and one destination like the one that comes with your phone .</em><br/><br/><strong>Feature: </strong>starting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ulmon.android.citymaps2go"">CityMaps2Go  Offline Maps for</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Next time I brought the app up , I 'm greeted by an error message asking me to write for support .</em><br/><br/><strong>Feature: </strong>support<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=in.onelap.gpstracker"">Onelap - GPS Tracking App</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Anti theft alarm is just use less .</em><br/><br/><strong>Feature: </strong>theft alarm<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.location.test"">My Location - Track GPS & Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>This is a good alternative to Google Map Time line , just missing one thing , app need to have auto drive direction ( start & stop with time ) ( like Life360 ) , we often forgot to start taking ( before beginning of the trip ) .</em><br/><br/><strong>Feature: </strong>Time line<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.citymapper.app.release"">Citymapper: All Your Transport</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Train routing is essential for South London because disruption on an irrelevant part of a rail network hides the unaffected National Rail services from the classic view .</em><br/><br/><strong>Feature: </strong>Train routing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.thetransitapp.droid"">Transit: Bus & Subway Times</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Paywalled routes on a public transit routing app .</em><br/><br/><strong>Feature: </strong>transit<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truckersreport.hammer"">Hammer: Truck GPS & Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Shows truck stops , scales , and the routing has been spot on every time .</em><br/><br/><strong>Feature: </strong>truck<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fragileheart.gpsspeedometer"">Speedometer</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>I had a song downloaded to play once we hit the designated speed but that has disappeared and now my only options appear to be a default amber alert type sound or my voice mail messages .</em><br/><br/><strong>Feature: </strong>voice mail messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=info.staticfree.android.twentyfourhour"">24h Analog Clock Widget</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>Could you also show the night zone according to the real sunset / sunrise at current gps location ?</em><br/><br/><strong>Feature: </strong>gps location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp.wallpaper"">WhatsApp Wallpaper</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>Make the message dialog more visible .</em><br/><br/><strong>Feature: </strong>message dialog<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tomer.alwayson"">Always On AMOLED</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>Pros , watch message title without turn on screen , double click screen on .</em><br/><br/><strong>Feature: </strong>message title<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp.wallpaper"">WhatsApp Wallpaper</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>This app very good because no one can open or read the message unlike messenger .</em><br/><br/><strong>Feature: </strong>messenger<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=info.staticfree.android.twentyfourhour"">24h Analog Clock Widget</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>Could you also show the night zone according to the real sunset / sunrise at current gps location ?</em><br/><br/><strong>Feature: </strong>night zone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp.wallpaper"">WhatsApp Wallpaper</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>I realy enjoy sending message instantly from whatsapp</em><br/><br/><strong>Feature: </strong>sending message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp.wallpaper"">WhatsApp Wallpaper</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>1 . It does n't let you test emojis or stickers , just that default message ; 2 . There are only a few backgrounds , without the possibility of adding more , from your gallery ; 3 . There are no settings or ways to adjust those backgrounds , like lighting or quality .</em><br/><br/><strong>Feature: </strong>sticker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp.wallpaper"">WhatsApp Wallpaper</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>I can't set wallpaper , error message occurred .</em><br/><br/><strong>Feature: </strong>wallpaper<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.office.onenote"">Microsoft OneNote: Save Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I reinstalled the app and I can't connect to my account , notebooks are not downloaded .</em><br/><br/><strong>Feature: </strong>account<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pomodrone.app"">Pomodoro Timer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Used this app for a week and everything worked great , but then somehow alarm signal stopped playing when screen is locked .</em><br/><br/><strong>Feature: </strong>alarm signal<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.apps.adrcotfas.goodtime"">Minimalist Pomodoro Timer - Go</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Sleek interface & an ability to customize alarm sounds is amazing !</em><br/><br/><strong>Feature: </strong>alarm sounds<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pomodrone.app"">Pomodoro Timer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The only thing I do n't like is the alarm tone , it makes me jump so hard when I 'm really in the zone , and let 's hope I do n't happen to have a cat on my lap at the time !</em><br/><br/><strong>Feature: </strong>alarm tone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.apalon.to.do.list"">Productive - Habit tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Difficult to set up recurring tasks and tracking .</em><br/><br/><strong>Feature: </strong>and tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zoho.notebook"">Notebook - Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Please do create an archive for notebooks / notes it 'll be helpful .</em><br/><br/><strong>Feature: </strong>archive<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pomodrone.app"">Pomodoro Timer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Alarm behaviour can be inconsistent , as others have noted .</em><br/><br/><strong>Feature: </strong>arm behaviour<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.steadfastinnovation.android.projectpapyrus"">Squid: Take Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>- There is no option to auto backup to Google Drive or OneDrive .</em><br/><br/><strong>Feature: </strong>auto backup<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.cliffcawley.calendarnotify"">Calendar Notify - Widget, Lock</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Used to allow custom background , which is now a must have due to Android 10 dark theme .</em><br/><br/><strong>Feature: </strong>background theme<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.office.onenote"">Microsoft OneNote: Save Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>It started with a "" Shared Knowledge Base "" notebook at work , where we could all update and access policies procedures , how to 's etc .</em><br/><br/><strong>Feature: </strong>Base<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=sk.mildev84.reminder"">Calendar Event Reminder</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Those short beeps are now a LOUD and LOOOOONG alarm !</em><br/><br/><strong>Feature: </strong>beep<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=in.smsoft.justremind"">Just Reminder with Alarm</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I have reinstall this app multi times but it does n't show anyone remainder and also do n't ring the bell at the time of alarm .</em><br/><br/><strong>Feature: </strong>bell<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.cozi.androidfree"">Cozi Family Organizer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful and help for planning Bill paying and grocery list</em><br/><br/><strong>Feature: </strong>Bill paying list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.nelzkie.coder.justfortoday"">Repeat Habit - Habit tracker f</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>This is a great Habit Tracker .</em><br/><br/><strong>Feature: </strong>bit Tracker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.dayup.gnotes"">GNotes - Note</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of nowhere , I now get an app blocked message everytime I open it .</em><br/><br/><strong>Feature: </strong>blocked<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>This could be useful in a variety of settings - from a grocery list among a family , to a brainstorming board for new projects in a company .</em><br/><br/><strong>Feature: </strong>brainstorming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garbek.listwizard"">Make-A-List</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I use it for budgeting and grocery list , very easy to use</em><br/><br/><strong>Feature: </strong>budgeting list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.listing_it"">Listing it! - Checklist</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I love it for camping and packing lists , making menu and grocery lists , wish lists , gift lists , and quick lists for random things on the go ( book recommendations etc ) .</em><br/><br/><strong>Feature: </strong>camping<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zoho.notebook"">Notebook - Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I just can't seem to go to the website after creating a card in my Notebook without having to create a link .</em><br/><br/><strong>Feature: </strong>card<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>You can create different notebooks and create a virtual account where if you change cell phone you can recapture your info .</em><br/><br/><strong>Feature: </strong>cell phone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Help me a lot on check list , notes , shopping list . and reminder .</em><br/><br/><strong>Feature: </strong>check list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garbek.listwizard"">Make-A-List</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Love this app it's easy to use and when you speak it hears you I use it all the time especially at church board meetings</em><br/><br/><strong>Feature: </strong>church board meetings<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tasks.android"">Tasks: to do list & tasks</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>There 's a lot of functionality ( including clickable links & recurring tasks ) that saves SO much time & energy compared to other similar apps .</em><br/><br/><strong>Feature: </strong>clickable links<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>It 's easy to add from clipboard , add reminder and search notes .</em><br/><br/><strong>Feature: </strong>clipboard<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.office.onenote"">Microsoft OneNote: Save Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I can't even drag and drop from samsung 's clipboard sidebar into this app or even use meta key+c , but i can do it for every other notetaking app , evernote , notability and samsung notes !</em><br/><br/><strong>Feature: </strong>clipboardbar<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.steadfastinnovation.android.projectpapyrus"">Squid: Take Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Decent for basic notetaking , but there are two things that I would need in order to use Squid regularly : highlighting UNDER text ( similar to Goodnotes on iOS ) and cloud backup on more than just Dropbox and Box .</em><br/><br/><strong>Feature: </strong>cloud backupbox<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zoho.notebook"">Notebook - Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Amazing cloud notebook , absolutely love the app .</em><br/><br/><strong>Feature: </strong>cloud notebook<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.stuff.todo"">Stuff - To Do List Widget</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Would love a cloud sync option</em><br/><br/><strong>Feature: </strong>cloud sync<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.cozic.joplin"">Joplin</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>After 3 + years of usage can say that cloud sync implementation is a DISASTER .</em><br/><br/><strong>Feature: </strong>cloud sync implementation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
