"Tipo della domanda","Domanda","Risposta"
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.habitnow"">HabitNow Daily Routine Planner</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>When creating an item with the "" + "" button , automatically open "" Habit "" , "" Task "" or "" Recurring task "" depending on which sub menu you are currently in .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Works well far as traffic updates but it freezes my gps .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>[ / EDIT ] •• Cool Timer & StopWatch APP that is accurately , uniquely , and aesthetically designed with eye - soothing colorful themes for personalization .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weather"">Weather & Clock Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Always my first choice for weather and clock widget on every of my phones and tablet .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tomer.alwayson"">Always On AMOLED</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>Pros , watch message title without turn on screen , double click screen on .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slydroid.stopwatch"">Stopwatch Run Tracker - Runnin</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Good and simple app to track your Running</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.domobile.mixnote"">MixNote NotePad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Best notebook all work of sticky notes , dairy and task Amazing But please add a passage facility</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mobile.number.locator.phone.caller.location"">Phone Number Locator Caller id</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The message from your phone number is just trying to get your time and consideration in this Application</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.clearskyapps.fitnessfamily.RunC210K"">10K Running: 0-5K-10K Training</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>First time to build up my running endurance , second time after my first baby , to get back into running .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I 've used this for nearly two years now , I would never have accomplished my running achievements without this app !</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.earth"">Google Earth</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>no problemat all the way to go to hospital at the end of May and the document to beyou you are well and you can see it now and then I will just pick up a little bit more of a sudden I have to give you the meeting starts with a degree in a few minutes late to work on it now and then I will just pick up a little bit more of a sudden I have to cancel it and I already have the same time earning money to pay for it and we will just be careful driving home from work today and tomorrow night at work MP</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ToDoReminder.gen"">To Do Reminder with Alarm</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Awesome Application with lots off good features but after 4 to 5 hours in sleep mode alarms not working i did all settings</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarm works great , Snooze works great too .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
5,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>",""
