"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Now I need to reboot the phone just to turn off the alarm .</em><br/><br/><strong>Feature: </strong>reboot<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.nelzkie.coder.justfortoday"">Repeat Habit - Habit tracker f</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Actually I downloaded a lot of habit trackers but this one was the best , besides the app ( goal meter ) which needs so much net because of vpn !</em><br/><br/><strong>Feature: </strong>vpn<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>You have to restart gps so it can accept coordinates again .</em><br/><br/><strong>Feature: </strong>restart<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garbek.listwizard"">Make-A-List</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I like the look -- like notebook paper .</em><br/><br/><strong>Feature: </strong>notebook paper<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Great free running app .</em><br/><br/><strong>Feature: </strong>free running app<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Tracks your route and progress via gps , lots of good info .</em><br/><br/><strong>Feature: </strong>Tracks<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It 's a great app where u can meet new people</em><br/><br/><strong>Feature: </strong>meet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ayoba.ayoba"">Ayoba</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It 's nice , it 's works fine , but messages do not send as fast as other social media apps , I believe it can be worked on</em><br/><br/><strong>Feature: </strong>social media<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>When I first tried Verizon Cloud , even with the special Cloud app Settings / Tools / Restore - Messages option changed from restore - 3 months of msgs , to ALL Msgs , i only was able to recover about half , back only about 5 months .</em><br/><br/><strong>Feature: </strong>Cloud<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>My Samsung ph cant pair with huwaei band 7.. tried a lot of times .. already my bluetooth and gps all are on .. in app its not showing band 7 series</em><br/><br/><strong>Feature: </strong>band<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garbek.listwizard"">Make-A-List</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>I 'm able to keep track of everything , grocery list , account numbers .</em><br/><br/><strong>Feature: </strong>list numbers<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I want to be notified when someone messages me .</em><br/><br/><strong>Feature: </strong>notified<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Palaging sira eh , di ako nakakatanggap ng message sa crush paki ayos naman po sana .</em><br/><br/><strong>Feature: </strong>tanggap<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Testing on landmarks with known positions indicates that the app finds a good gps location just AFTER I have taken a picture , keeps hold of it and uses it for the next picture I take !</em><br/><br/><strong>Feature: </strong>Testing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Reminder Excell sheets</em><br/><br/><strong>Feature: </strong>sheets<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Stress icon is not showing on my app and gps is also working very poor sometimes it 's work sometimes not Device poco f1</em><br/><br/><strong>Feature: </strong>Stress icon<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>MMS messages are being shown as text messages to myself within Gmail , not saved as the group thread .</em><br/><br/><strong>Feature: </strong>group<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.alk.copilot.mapviewer"">CoPilot GPS Navigation</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Great app , only reviewing because your eastern map pack is glitches and once downloaded will not load maps or routing .</em><br/><br/><strong>Feature: </strong>map<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I now get another message saying that I need to pres "" Allow "" when using the browser authentication method .</em><br/><br/><strong>Feature: </strong>authentication<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.ar.lens"">Google Lens</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I use it for translating messages that I do n't fully understand , I use it to reverse search images , and I use it for homework and it seems like a revolutionary app</em><br/><br/><strong>Feature: </strong>translating messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Horrible .. it did n't record my whole cycling run this morning .</em><br/><br/><strong>Feature: </strong>cycling run<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rundouble.companion"">Couch to 5K by RunDouble</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app has made me a running fanatic .</em><br/><br/><strong>Feature: </strong>running fanatic<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.notes"">Samsung Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>this app is a great tool for multiple uses some examples are grocery lists , taking down important phone numbers , and good for shorthand notes , ect .</em><br/><br/><strong>Feature: </strong>shorthand notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>But now with the new update , you have to watch the stories on the messages panel .</em><br/><br/><strong>Feature: </strong>messages panel<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.enterprise.dmagent"">Google Apps Device Policy</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>This request for me by my all problem finish this day and complete hot finish this is all time processing for me please karo sitting meeting</em><br/><br/><strong>Feature: </strong>sitting meeting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.geeksoftapps.whatsweb"">Whats Web for WhatsApp</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>it work well in the beginning and after few updates the downloading messages stuck at 8 % always .</em><br/><br/><strong>Feature: </strong>downloading messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>ANO NA MESSENGER BAKIT WALA AKONG NA RERECEIVE NA MESSAGE HINDI NALABAS SA GILID AMPTT MINSAN PAG NAG CHACHAT AKO KUSA NAG BABACK AMPOTA ANO NAAAAA UMAY NAKAKAINIS NA BINLOCK NA AKO LAHAT NG MGA KAIBIGAN KO DAHIL SAYO KASI HINDI KO DAW SILA SINISEEN BA NAMAN AYAW LUMABAS SA GILID KAHIT NAKA ON NA YUNG BUTTON SA SETTINGS ANO NAAAAAA ..😡😡😡 😡</em><br/><br/><strong>Feature: </strong>SETTING<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Because of my items that I have downloaded some of has experienced something new why because when took off my channel or room and domain you did n't have same experience before Samsung just heard about because I share between them and they noticed something share same dreams for there clients ok !</em><br/><br/><strong>Feature: </strong>downloaded<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.service.health"">Health Platform</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>In an era of rampant data - mining , it is not unreasonable to be alarmed about the risk of private health data being held by any third party .</em><br/><br/><strong>Feature: </strong>data - mining data<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>We were using it for a business group chat area and you constantly get bombarded with chats for porn or prostitution and some even send you drug dealing links</em><br/><br/><strong>Feature: </strong>drug dealing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>If I need to forward a message , app presents me every one possible destination ( in random order ) , discarding folders selection option</em><br/><br/><strong>Feature: </strong>folder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.maps.plus"">Navigation & Maps : shortcut</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>taking me other rights to my normal every day drive when putting it in my gps when theres no road work or anything .</em><br/><br/><strong>Feature: </strong>road work<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Over the years I ’ve reported , worked around , and looked past numerous issues with MMS and then RCS messages , the scheduler breaking , etc . but I 'm finally giving up , as apparently the developer has done .</em><br/><br/><strong>Feature: </strong>scheduler<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tayu.tau.pedometer"">Pedometer - Step Counter App</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Very accurate , does not need to know your stride length , probably because it also uses gps .</em><br/><br/><strong>Feature: </strong>stride length<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>search does not function when gps is off it worked before update</em><br/><br/><strong>Feature: </strong>search<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.bird.android"">Bird — Ride Electric</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Last time there were no parking places shown on the map not one in the whole city and I 've not been able to park anywhere always getting the message drive out from restricted parking area .</em><br/><br/><strong>Feature: </strong>parking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.glympse.android.glympse"">Glympse - Share GPS location</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Whether I share or request , I get a "" Request Sent "" message but that 's it ... NO map , no location data .</em><br/><br/><strong>Feature: </strong>location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>We use messenger for important group chats .</em><br/><br/><strong>Feature: </strong>messenger chats<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It immediately just says missed alarm if I had it in the background or just on my lock screen .</em><br/><br/><strong>Feature: </strong>alarm screen<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.runtastic.android"">adidas Running: Sports Tracker</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app keeps on pausing n loosing some running time and each time I recover the run , my pace as and time is lost and not calculated in the total stats .</em><br/><br/><strong>Feature: </strong>running time<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>What does this confirmation message that comes after which a blank screen runs ?</em><br/><br/><strong>Feature: </strong>confirmation message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>So please could you explain to me how to configure the IMAP , because I am tired of receiving messages of "" SMSBackup + login error and XOAuth authorization error "" every second .</em><br/><br/><strong>Feature: </strong>authorization<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Very good app but .... Video calling and call recorder not available .</em><br/><br/><strong>Feature: </strong>call recorder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.android.smsorganizer"">SMS Organizer</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Not getting any incoming messages</em><br/><br/><strong>Feature: </strong>incoming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>good app , but loses gps signal often .</em><br/><br/><strong>Feature: </strong>gps signal<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.domobile.mixnote"">MixNote NotePad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Keep up guys I loved the app with the image attachment , cloud sync service .</em><br/><br/><strong>Feature: </strong>sync service<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The clock widget for Android 12 is not working properly !!!</em><br/><br/><strong>Feature: </strong>Android<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.nelzkie.coder.justfortoday"">Repeat Habit - Habit tracker f</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>This is a great Habit Tracker .</em><br/><br/><strong>Feature: </strong>bit Tracker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Great app and watch for running and swimming</em><br/><br/><strong>Feature: </strong>swimming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.atlogis.northamerica.free"">US Topo Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>a true offline gps map</em><br/><br/><strong>Feature: </strong>gps map<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
